../dataset/O/O_934.jpg - out: 0
../dataset/Q/Q_792.jpg - out: O
../dataset/0/0_95.jpg - out: 8
../dataset/H/H_841.jpg - out: N
../dataset/M/M_616.jpg - out: 4
../dataset/O/O_676.jpg - out: 0
../dataset/Z/Z_632.jpg - out: A
../dataset/C/C_942.jpg - out: X
../dataset/Y/Y_941.jpg - out: 9
../dataset/4/4_826.jpg - out: 1
../dataset/5/5_686.jpg - out: G
../dataset/I/I_89.jpg - out: 1
../dataset/O/O_717.jpg - out: 0
../dataset/S/S_632.jpg - out: 3
../dataset/S/S_879.jpg - out: Q
../dataset/Z/Z_879.jpg - out: J
../dataset/1/1_741.jpg - out: I
../dataset/A/A_841.jpg - out: S
../dataset/Z/Z_782.jpg - out: 1
../dataset/1/1_885.jpg - out: J
../dataset/O/O_673.jpg - out: 0
../dataset/R/R_616.jpg - out: M
../dataset/T/T_828.jpg - out: 7
../dataset/Y/Y_558.jpg - out: M
../dataset/B/B_629.jpg - out: S
../dataset/L/L_615.jpg - out: Z
../dataset/0/0_864.jpg - out: O
../dataset/P/P_780.jpg - out: D
../dataset/S/S_630.jpg - out: 3
../dataset/V/V_876.jpg - out: J
../dataset/W/W_757.jpg - out: H
../dataset/0/0_805.jpg - out: O
../dataset/K/K_878.jpg - out: Q
../dataset/O/O_686.jpg - out: 0
../dataset/O/O_991.jpg - out: 9
../dataset/A/A_808.jpg - out: 9
../dataset/E/E_802.jpg - out: L
../dataset/H/H_616.jpg - out: A
../dataset/J/J_853.jpg - out: D
../dataset/B/B_685.jpg - out: G
../dataset/0/0_989.jpg - out: O
../dataset/A/A_84.jpg - out: J
../dataset/B/B_877.jpg - out: I
../dataset/F/F_815.jpg - out: J
../dataset/U/U_861.jpg - out: D
../dataset/0/0_690.jpg - out: Q
../dataset/X/X_667.jpg - out: 1
../dataset/Z/Z_7.jpg - out: 1
../dataset/5/5_843.jpg - out: A
../dataset/B/B_792.jpg - out: S
../dataset/E/E_878.jpg - out: Q
../dataset/F/F_81.jpg - out: I
../dataset/Y/Y_689.jpg - out: Q
../dataset/6/6_879.jpg - out: J
../dataset/N/N_630.jpg - out: J
../dataset/N/N_779.jpg - out: D
../dataset/O/O_683.jpg - out: 0
../dataset/O/O_871.jpg - out: 0
../dataset/I/I_684.jpg - out: 1
../dataset/W/W_815.jpg - out: T
../dataset/Y/Y_990.jpg - out: 9
../dataset/0/0_858.jpg - out: O
../dataset/J/J_858.jpg - out: I
../dataset/U/U_689.jpg - out: Q
../dataset/5/5_898.jpg - out: 6
../dataset/Y/Y_932.jpg - out: V
../dataset/V/V_615.jpg - out: U
../dataset/3/3_874.jpg - out: J
../dataset/B/B_789.jpg - out: S
../dataset/F/F_76.jpg - out: P
../dataset/I/I_854.jpg - out: 1
../dataset/M/M_735.jpg - out: U
../dataset/T/T_83.jpg - out: I
../dataset/V/V_889.jpg - out: U
../dataset/0/0_631.jpg - out: O
../dataset/6/6_774.jpg - out: A
../dataset/8/8_754.jpg - out: I
../dataset/M/M_560.jpg - out: N
../dataset/M/M_776.jpg - out: 0
../dataset/O/O_936.jpg - out: 0
../dataset/4/4_828.jpg - out: I
../dataset/P/P_629.jpg - out: H
../dataset/A/A_690.jpg - out: N
../dataset/G/G_757.jpg - out: 0
../dataset/P/P_929.jpg - out: 9
../dataset/P/P_941.jpg - out: B
../dataset/E/E_689.jpg - out: Q
../dataset/1/1_756.jpg - out: I
../dataset/9/9_778.jpg - out: O
../dataset/E/E_777.jpg - out: C
../dataset/J/J_616.jpg - out: 5
../dataset/O/O_803.jpg - out: D
../dataset/O/O_902.jpg - out: 0
../dataset/Q/Q_878.jpg - out: I
../dataset/0/0_985.jpg - out: O
../dataset/S/S_952.jpg - out: 5
../dataset/X/X_844.jpg - out: 1
../dataset/Y/Y_615.jpg - out: H
../dataset/S/S_877.jpg - out: Q
../dataset/5/5_899.jpg - out: 6
../dataset/M/M_991.jpg - out: N
../dataset/O/O_780.jpg - out: D
../dataset/Q/Q_683.jpg - out: O
../dataset/X/X_879.jpg - out: Q
../dataset/0/0_853.jpg - out: C
../dataset/D/D_873.jpg - out: I
../dataset/H/H_615.jpg - out: A
../dataset/L/L_942.jpg - out: A
../dataset/C/C_878.jpg - out: Q
../dataset/2/2_760.jpg - out: 1
../dataset/4/4_951.jpg - out: S
../dataset/6/6_756.jpg - out: G
../dataset/B/B_853.jpg - out: H
../dataset/B/B_880.jpg - out: A
../dataset/K/K_807.jpg - out: N
../dataset/O/O_864.jpg - out: 0
../dataset/1/1_891.jpg - out: J
../dataset/1/1_595.jpg - out: I
../dataset/Y/Y_992.jpg - out: T
../dataset/W/W_993.jpg - out: M
../dataset/4/4_878.jpg - out: N
../dataset/O/O_584.jpg - out: 0
../dataset/Q/Q_841.jpg - out: C
../dataset/Y/Y_878.jpg - out: Q
../dataset/1/1_743.jpg - out: 7
../dataset/4/4_789.jpg - out: C
../dataset/F/F_629.jpg - out: 5
../dataset/G/G_789.jpg - out: Q
../dataset/Z/Z_736.jpg - out: 7
../dataset/0/0_946.jpg - out: O
../dataset/G/G_853.jpg - out: O
../dataset/G/G_943.jpg - out: F
../dataset/I/I_560.jpg - out: 1
../dataset/L/L_755.jpg - out: 1
../dataset/D/D_790.jpg - out: Q
../dataset/F/F_614.jpg - out: 4
../dataset/F/F_997.jpg - out: Z
../dataset/O/O_785.jpg - out: 0
../dataset/7/7_898.jpg - out: T
../dataset/3/3_899.jpg - out: 1
../dataset/9/9_807.jpg - out: 1
../dataset/A/A_805.jpg - out: M
../dataset/T/T_736.jpg - out: J
../dataset/V/V_545.jpg - out: Y
../dataset/0/0_82.jpg - out: O
../dataset/1/1_592.jpg - out: I
../dataset/2/2_774.jpg - out: E
../dataset/D/D_943.jpg - out: A
../dataset/I/I_691.jpg - out: J
../dataset/O/O_921.jpg - out: 0
../dataset/T/T_999.jpg - out: H
../dataset/0/0_616.jpg - out: O
../dataset/F/F_991.jpg - out: T
../dataset/B/B_887.jpg - out: 8
../dataset/F/F_84.jpg - out: I
../dataset/Y/Y_777.jpg - out: 9
../dataset/Y/Y_855.jpg - out: P
../dataset/F/F_775.jpg - out: K
../dataset/F/F_691.jpg - out: Q
../dataset/L/L_856.jpg - out: 6
../dataset/W/W_807.jpg - out: M
../dataset/1/1_757.jpg - out: I
../dataset/5/5_692.jpg - out: D
../dataset/F/F_559.jpg - out: 1
../dataset/N/N_929.jpg - out: H
../dataset/R/R_802.jpg - out: K
../dataset/S/S_875.jpg - out: Q
../dataset/Y/Y_78.jpg - out: V
../dataset/Y/Y_944.jpg - out: P
../dataset/0/0_556.jpg - out: O
../dataset/L/L_691.jpg - out: 1
../dataset/O/O_629.jpg - out: Q
../dataset/O/O_755.jpg - out: 0
../dataset/Y/Y_827.jpg - out: T
../dataset/2/2_827.jpg - out: 1
../dataset/7/7_875.jpg - out: Q
../dataset/8/8_776.jpg - out: 6
../dataset/K/K_899.jpg - out: V
../dataset/O/O_828.jpg - out: 0
../dataset/Q/Q_811.jpg - out: 1
../dataset/X/X_805.jpg - out: N
../dataset/0/0_826.jpg - out: Q
../dataset/B/B_691.jpg - out: F
../dataset/L/L_878.jpg - out: J
../dataset/V/V_826.jpg - out: T
../dataset/Y/Y_614.jpg - out: M
../dataset/Y/Y_616.jpg - out: H
../dataset/A/A_613.jpg - out: H
../dataset/B/B_888.jpg - out: 8
../dataset/H/H_558.jpg - out: R
../dataset/J/J_578.jpg - out: 1
../dataset/Q/Q_81.jpg - out: R
../dataset/Z/Z_999.jpg - out: J
../dataset/8/8_861.jpg - out: U
../dataset/J/J_689.jpg - out: Q
../dataset/J/J_736.jpg - out: 1
../dataset/O/O_625.jpg - out: 0
../dataset/O/O_961.jpg - out: 0
../dataset/I/I_711.jpg - out: 1
../dataset/N/N_784.jpg - out: 1
../dataset/0/0_890.jpg - out: O
../dataset/2/2_755.jpg - out: 1
../dataset/R/R_898.jpg - out: U
../dataset/U/U_880.jpg - out: H
../dataset/0/0_803.jpg - out: O
../dataset/5/5_874.jpg - out: N
../dataset/F/F_875.jpg - out: J
../dataset/H/H_998.jpg - out: A
../dataset/J/J_856.jpg - out: 0
../dataset/M/M_632.jpg - out: H
../dataset/4/4_614.jpg - out: M
../dataset/D/D_879.jpg - out: J
../dataset/H/H_779.jpg - out: P
../dataset/I/I_853.jpg - out: 1
../dataset/L/L_885.jpg - out: J
../dataset/O/O_935.jpg - out: 0
../dataset/T/T_826.jpg - out: Y
../dataset/Z/Z_853.jpg - out: 8
../dataset/0/0_880.jpg - out: Q
../dataset/K/K_856.jpg - out: R
../dataset/S/S_806.jpg - out: 9
../dataset/U/U_614.jpg - out: D
../dataset/Y/Y_841.jpg - out: U
../dataset/2/2_692.jpg - out: J
../dataset/Y/Y_999.jpg - out: V
../dataset/F/F_944.jpg - out: O
../dataset/P/P_993.jpg - out: W
../dataset/Y/Y_632.jpg - out: V
../dataset/Y/Y_80.jpg - out: V
../dataset/9/9_876.jpg - out: B
../dataset/E/E_813.jpg - out: I
../dataset/R/R_615.jpg - out: M
../dataset/B/B_689.jpg - out: J
../dataset/G/G_842.jpg - out: 6
../dataset/M/M_998.jpg - out: W
../dataset/X/X_780.jpg - out: S
../dataset/Y/Y_875.jpg - out: J
../dataset/F/F_83.jpg - out: I
../dataset/C/C_689.jpg - out: Q
../dataset/E/E_880.jpg - out: J
../dataset/E/E_993.jpg - out: A
../dataset/F/F_692.jpg - out: J
../dataset/Q/Q_631.jpg - out: O
../dataset/Q/Q_871.jpg - out: O
../dataset/R/R_943.jpg - out: P
../dataset/8/8_826.jpg - out: I
../dataset/5/5_753.jpg - out: Q
../dataset/8/8_998.jpg - out: C
../dataset/B/B_559.jpg - out: 9
../dataset/I/I_616.jpg - out: 9
../dataset/4/4_790.jpg - out: 6
../dataset/B/B_616.jpg - out: U
../dataset/B/B_701.jpg - out: 2
../dataset/1/1_879.jpg - out: Q
../dataset/S/S_692.jpg - out: Q
../dataset/0/0_999.jpg - out: O
../dataset/3/3_801.jpg - out: I
../dataset/7/7_897.jpg - out: T
../dataset/H/H_826.jpg - out: B
../dataset/H/H_891.jpg - out: A
../dataset/W/W_998.jpg - out: H
../dataset/Z/Z_804.jpg - out: 1
../dataset/Z/Z_951.jpg - out: 1
../dataset/3/3_782.jpg - out: 1
../dataset/J/J_994.jpg - out: B
../dataset/L/L_854.jpg - out: G
../dataset/3/3_838.jpg - out: J
result test: 0.129701
